望京西园一区社区-北门,40.00503,116.47589,1,0
望京-A口(西北口),39.99886,116.4704,1,0
果岭里-北门,40.00863,116.48017,1,0
望京西园二区-东门,40.004007,116.473264,1,0
首开国风北京-东门,39.99359,116.489,1,0
锐创国际中心-大石头,40.008782,116.484958,1,0
中央美术学院-东门,39.98299,116.46651,1,0
望京花园东区-东门,40.007669,116.478252,1,0
方恒购物中心-南门,39.988843,116.481503,1,0
民航管理干部学院-东门,39.98329,116.47864,1,0
中国数码港大厦,40.011547,116.479754,1,0
银领国际-东北门,40.000284,116.457589,1,0
南湖东园二区-西门,39.999134,116.462921,1,0
望京西园四区B门,39.998587,116.473242,1,0
慧谷时空-南门,40.0019,116.4716,1,0
利星行广场-西门,39.99479,116.48145,1,0
望京花园东区-北门,40.00863,116.47579,1,0
北京八十中学-南门,40.00873,116.47598,1,0
夏都家园-北门,39.997067,116.46592,1,0
邮政储蓄银行,39.98586,116.47511,1,0
东湖湾东区-西门,40.00715,116.4629,1,0
慧谷金色家园二期-北门,40.0042,116.46007,1,0
中国银行阜通路支行,39.99106,116.48383,1,0
望京西园四区C门,39.994823,116.472287,1,0
宝星国际-西门,40.000235,116.478918,1,0
望花路西里社区-南门,39.987318,116.470179,1,0
融科・橄榄城-西门,39.99888,116.48373,1,0
南湖佳苑-北门,40.0047,116.46124,1,0
北小河公园-东二门,40.005984,116.457835,1,0
融科・橄榄城-南门,39.995616,116.486412,1,0
北京市望京实验学校,40.00027,116.47672,1,0
东湖湾-西门,40.006859,116.458147,1,0
望花路西里社区-东门,39.98928,116.47228,1,0
桔子酒店,39.996882,116.460292,1,0
方舟苑-东门,39.980405,116.466515,1,0
鹿港嘉苑-南门,39.980405,116.466515,1,0
花家地南里-北门,39.98062,116.46973,1,0
南湖中园一区-西门,40.002335,116.457948,1,0
望京花园东区-西门,40.00741,116.47321,1,0
安捷伦科技大厦,40.010154,116.483467,1,0
南湖东园一区-南门,40.001427,116.46519,1,0
广汽丰田代理店,40.013889,116.480076,1,0
合生麒麟社(大石头),39.99625,116.47711,1,0
摩托罗拉园区西门,40.007167,116.482624,1,0
南湖东园一区-东门,40.002877,116.46747,1,0
圣馨大地家园-东南门,39.99491,116.4627,1,0
北京惠兰医院,40.01138,116.4734,1,0
北京韩国国际学校,40.01163,116.46142,1,0
果岭里-西门,40.00639,116.47857,1,0
南湖中园小区-西门,39.999167,116.457884,1,0
南湖中园一区-东门,40.00257,116.46275,1,0
眉州东坡酒楼,39.98948,116.47478,1,0
望京西园二区-西门,40.004874,116.469932,1,0
北小河公园-东一门,40.004829,116.457793,1,0
东湖渠-A口(西北口),40.011297,116.467111,1,0
蓝色家园-北门,39.98606,116.479771,1,0
上京新航线-南门,40.00861,116.46514,1,0
民航管理干部学院-西门,39.983623,116.476734,1,0
南湖东园二区-东门,39.999397,116.46762,1,0
首开国风北京-北门,39.995411,116.486288,1,0
东湖湾-北门,40.00817,116.4593,1,0
望京新城K7区,39.99261,116.4574,1,0
宜家家居西口,39.978008,116.465759,1,0
望京西园三区-西门,39.998739,116.4735,1,0
星源公寓西门,40.002655,116.468044,1,0
阜通-C口(东南口),39.99087,116.47336,1,0
卷石天地正门,39.984198,116.457573,1,0
华鼎世家B门,39.99543,116.4737,1,0
特斯拉充电站,39.99826,116.48076,1,0
金隅国际-西北门,39.98668,116.45723,1,0
北京九十四中学,39.98526,116.46797,1,0
望京嘉茂东北门,39.993812,116.468457,1,0
花家地西里小区-南门,39.98633,116.4629,1,0
德仁居烤鸭店,39.98236,116.47061,1,0
凯德MALL・望京-东门,39.991724,116.468902,1,0
望京大厦C座,39.98481,116.46748,1,0
望京西园三区-南门,39.998168,116.476284,1,0
都市心海岸雅园-南门,39.988699,116.466306,1,0
嫣然天使儿童医院,39.996668,116.48367,1,0
平安银行,39.997441,116.457288,1,0
物美望京东店,39.99841,116.47878,1,0
阜通东大街东口公交站（路东）,39.99011,116.48015,1,0
金百万,40.0008,116.46162,1,0
新一城-东门,39.993179,116.474428,1,0
宝能中心南门,39.987355,116.478676,1,0
望京西园三区-北门,40.001813,116.475474,1,0
望京社区卫生服务中心,39.98819,116.4712,1,0
华鼎世家C门,39.99495,116.476536,1,0
悠乐汇北门,39.99045,116.478462,1,0
花家地北里-北门,39.987363,116.466869,1,0
中医科学院望京医院-一号门,39.98274,116.4716,1,0
宝马4s店,40.01201,116.48374,1,0
望京国际研发园北门,40.008001,116.48977,1,0
花家地西里-西北门,39.988917,116.458082,1,0
好利来,39.99617,116.4739,1,0
西门子大厦,39.984823,116.473306,1,0
花家地小区-西门,39.984,116.46692,1,0
博泰国际-南门,40.001562,116.466134,1,0
长安花园-东门,39.986895,116.475919,1,0
慧谷阳光-西门,40.00325,116.47878,1,0
中国工商银行,39.986019,116.469428,1,0
思源大厦-西门,39.996019,116.457653,1,0
方恒时代中心B座,39.99281,116.48343,1,0
韩亚银行(凯德MALL),39.9974,116.47462,1,0
花家地南街公交站,39.98151,116.466431,1,0
大西洋新城南门公交站,39.989948,116.467339,1,0
广顺北大街公交站,40.006367,116.467476,1,0
地铁望京站公交站,39.999496,116.471092,1,0
望京西园三区南公交站,39.998428,116.477341,1,0
民航管理干部学院公交站,39.983704,116.479462,1,0
北小河西公交站(西行),40.009216,116.484444,1,0
北小河公交站,40.006432,116.487122,1,0
望京soho-西南口,39.996771,116.478692,1,0
新世界百货望京店,39.986459,116.479926,1,0
利星行广场-东门,39.993845,116.483445,1,0
利泽西园公交站,40.011432,116.46541,1,0
保利国际影院,39.998164,116.481739,1,0
洛娃大厦B座,40.01303,116.472904,1,0
叶青大厦D座,40.012846,116.470104,1,0
中福百货,40.000852,116.463178,1,0
乐天玛特望京店,40.008967,116.467202,1,0
佳美口腔,40.004788,116.46798,1,0
阜通地铁-B1口,39.992673,116.470731,1,0
望京SOHO-东南口,39.995345,116.482716,1,0
望京SOHO-东北口,39.996578,116.483155,1,0
浦项中心(友利银行),39.998641,116.487157,1,0
炫彩嘉轩,40.002117,116.477416,1,0
[测试]得实大厦东门,40.045694,116.30886,1,0
[测试]得实大厦东门-对面,40.04574,116.30891,1,0
[测试]汇众大厦-南门,40.046327,116.307642,1,0
[测试]上地七街和创业路路口,40.04609,116.30694,1,0
[测试]上地七街环岛东北角,40.04593,116.30545,1,0
[测试]上地七街环岛东南角,40.04539,116.30561,1,0
[测试]上地七街环岛西南角,40.04521,116.30524,1,0
[测试]上地七街环岛西北角,40.04567,116.30476,1,0
[测试]许继电器有限公司东门,40.0444,116.30589,1,0
[测试]得实大厦西门,40.04465,116.30787,1,0
[测试]上地六街东口,40.04424,116.30986,1,0
[测试]国试大厦南门,40.04398,116.30909,1,0
[测试]研华科技大厦西门,40.04367,116.306511,1,0
[测试]研华科技大厦南门,40.04344,116.30743,1,0
[测试]上地六街和信息路路口,40.04316,116.30662,1,0
[测试]上地六街和开拓路路口,40.04259,116.30497,1,0
[测试]康德大厦东门,40.043304,116.304488,1,0
[测试]上地六街西口,40.0421,116.3035,1,0
[测试]上地七街西口,40.044388,116.301999,1,0
[测试]上第八街西口,40.046064,116.300948,1,0
[测试]中关村孵化园东门,40.04707,116.30644,1,0
[测试]中关村孵化园西门,40.04658,116.30491,1,0
[测试]littlehappy站,40.04591,116.30627,1,0
[测试]爵爷站,40.050351,116.306183,1,0
[测试]嘉璐站,40.04884,116.29935,1,0
[测试]百度大厦南门,40.049168,116.301205,1,0
[测试]朱坤站,40.05274,116.30235,1,0
[测试]百度大厦北门,40.05242,116.30099,1,0
[测试]辉煌国际,40.05283,116.30157,1,0
[测试]宗江站,40.05268,116.30093,1,0
[测试]强利站,40.05286,116.30227,1,0
[测试]上地西路和上地十街路口,40.05182,116.29837,1,0
[测试]三德子站,40.04902,116.29912,1,0
[测试]SOFA-安卓站,40.04832,116.29655,1,0
[测试]SOFA-iOS站,40.04876,116.29917,1,0
[测试]SOFA-API站,40.05387,116.29778,1,0
[测试]SOFA-FE站,40.05322,116.30445,1,0
[测试]SOFA-QA站,40.05184,116.30536,1,0
[测试]SOFA-PM站,40.041891,116.309488,1,0
[测试]SOFA-UI站,40.04177,116.30761,1,0
[测试]SOFA-UE站,40.0421,116.3035,1,0
[测试]SOFA-UI站,40.04012,116.30639,1,0
[测试]SOFA-运营站,40.0414,116.3058,1,0
[测试]数字山谷南门站,40.04269,116.29095,1,0
mis站点测试,40.047460053987,116.28041267395,1,0
云趣园一区-南门,40.085262447596,116.32952392101,1,1
回龙观创客广场,40.080382323248,116.34854614735,1,1
紫金新干线四区-西门,40.077307952633,116.37728333473,1,1
中海枫涟山庄-北门,40.052995,116.259039,1,0
中关村软件园-7号门,40.043477,116.286657,1,0
金达园-东北门,40.060292,116.324415,1,0
龙博苑一区-东门,40.069246,116.339119,1,0
建材城西一里-西南2门,40.061231,116.351126,1,0
宏福苑小区-南门,40.11077,116.367039,1,0
龙岗路东口公交站(路西南),40.0341,116.371755,1,0
三友公寓-东南门对面,40.101431,116.380213,1,0
回南家园公交站(路西),40.084429,116.387744,1,0
天通西苑-西3门对面,40.074242,116.405966,1,0
名佳花园-西门,40.104287,116.416499,1,0
北卫新园-北2门,40.03249,116.427847,1,0
燕丹路口公交站(路东),40.078564,116.441608,1,0
来广营老人乐园,40.035107,116.46011,1,0
七里渠南村东公交站（路东）,40.106765,116.333492,1,0
清河燕清体育文化园-北门,40.034835,116.33783,1,0
中国农业大学-紫苑南门,40.021136,116.278083,1,0
大牛坊定向安置房-西门,40.083083,116.234572,1,0
东小口森林公园-北门,40.053882,116.386621,1,0
测试站点,40.086846668427,116.3869446516,1,0
永丰路口东公交站(路北),40.073917,116.245628,1,1
丰滢路口南公交站(路西),40.066754,116.247109,1,1
丰滢路口北公交站(路东),40.068351,116.247157,1,1
北京遥测技术研究所-北门,40.072349,116.248922,1,1
航天电子技术研究院-南门,40.068466,116.249877,1,1
海杭双语艺术幼儿园-东门,40.058855,116.250542,1,1
永旺家园3区-西门,40.065998,116.252292,1,1
北京凯百隆丰田对面,40.05263,116.253444,1,1
百旺茉莉园-北门,40.05008,116.255214,1,1
永旺家园四区-西门,40.066146,116.255225,1,1
北京天主教陵园对面,40.052552,116.255536,1,1
永丰产业基地公交站(路南),40.076852,116.255735,1,1
百旺新城公交站(路西),40.050918,116.256974,1,1
农业银行-北门,40.050088,116.257258,1,1
永丰路/后厂村路西北角,40.047448,116.257644,1,1
黑山扈路/黑龙潭路东北角,40.053065,116.259382,1,1
西北旺公交站(路北),40.041049,116.260493,1,1
中海枫涟山庄-东门,40.051669,116.261389,1,1
黑山扈路/百望山北路西北角,40.039953,116.261957,1,1
航天城北站公交站(路北),40.081507,116.264849,1,1
夏霖园-南门对面,40.05063,116.265439,1,1
西北旺北路/西北旺一街东南角,40.053303,116.266571,1,1
十号摄影工作室-西门,40.078704,116.268218,1,1
西山壹号院南区-北门,40.041238,116.268899,1,1
中国银行-东门,40.035788,116.269634,1,1
小牛坊南公交站(路南),40.084388,116.269763,1,1
后厂村路公交站(路南),40.048852,116.270117,1,1
神舟商旅酒店-东门,40.074119,116.270192,1,1
西北旺派出所-东门,40.058789,116.270771,1,1
航天城社区-西南门,40.077119,116.271039,1,1
润千秋佳苑-南门,40.032104,116.271066,1,1
图景嘉园-北门,40.065214,116.271248,1,1
格兰云天空管科技-东北门,40.055747,116.271361,1,1
图景嘉园-南门,40.062788,116.272053,1,1
梅园甲-东北门,40.031459,116.273131,1,1
唐家岭新城-北门,40.065781,116.27378,1,1
百度科技园北侧路口西南角,40.045004,116.2739,1,1
航天城社区-南门,40.07803,116.27399,1,1
兰园小区-西门,40.031118,116.274054,1,1
新浪大厦东侧路口,40.042388306998,116.27784311771,1,1
友谊路(路口)西/土井村路西北角,40.062275,116.2765,1,1
卫星通信集团有限公司-东南门,40.050031,116.276559,1,1
中发百旺商城-南门,40.028592,116.277008,1,1
唐家岭新城东区-北门,40.068429,116.277251,1,1
亿城西山华府-西门,40.03178,116.277257,1,1
中国农业大学西校区-西北门,40.025984,116.278533,1,1
唐家岭新城-南门,40.066134,116.278882,1,1
乒乓球馆-北门,40.042618,116.279365,1,1
中国农业大学西校区-西南2门对面,40.023864,116.279762,1,1
中关村软件园二期-东北门,40.050536,116.280035,1,1
中国管理软件学院-东南门,40.06326,116.280105,1,1
中国农业大学西校区-西南二门,40.02392560497,116.28040730953,1,1
百草园社区-东南门,40.033858,116.280829,1,1
航天城-东门,40.0773,116.281323,1,1
亿城西山华府-东门,40.032133,116.281977,1,1
亿城国际中心-北门,40.033669,116.282626,1,1
后厂村东公交站(路北),40.051328,116.283249,1,1
博彦科技-东门,40.049008,116.283683,1,1
肖家河公交站(路东),40.019246,116.284338,1,1
定福皇庄公交站(路南),40.109461,116.284418,1,1
后厂村路/东北旺西路西北角,40.051386,116.28444,1,1
农丰院宾馆-南门,40.021999,116.284697,1,1
人大附中西山学校-南门,40.031204,116.284837,1,1
肖家河捷马车世界-东门,40.016026,116.286237,1,1
京包路北站公交站(路西),40.081642,116.286542,1,1
小叮咚幼儿园-南门,40.107479,116.287084,1,1
农科社区南区-东北门,40.023026,116.287288,1,1
启明星辰大厦-西南门,40.04847,116.287381,1,1
钻石大厦-东南门,40.049624,116.287401,1,1
马连洼北路/东北旺西路西南角,40.033681,116.287739,1,1
菊园小区-西门,40.032104,116.288028,1,1
北清路/工业园区东路西北角,40.092588,116.288361,1,1
甲骨文大厦-西南2门,40.046992,116.28894,1,1
中欧国际工商学院-北1门对面,40.050745,116.289139,1,1
中石太和石材工程有限公司对面,40.088513,116.289192,1,1
北京鑫华瑞捷汽车修理部-南门,40.01545,116.289665,1,1
菊园-北门,40.033722,116.290008,1,1
定泗桥东站公交站(路南),40.110261,116.290056,1,1
史各庄公交站(路西),40.104935,116.290319,1,1
绿苑小区-北门,40.031196,116.290442,1,1
中关村软件园-6号门,40.042683998151,116.29102349281,1,1
湖南人家对面,40.086145,116.290893,1,1
格林豪泰酒店对面,40.110339,116.291011,1,1
镶黄旗万树园-南门,40.023778,116.291247,1,1
环宇大厦-东北门对面,40.046253,116.291832,1,1
起点国际体育运动健身中心-东北门,40.087647,116.291977,1,1
圆明园花园别墅-东门,40.018717,116.292229,1,1
馨如家公寓-东南门对面,40.110532,116.292856,1,1
腾飞高科岭-东门,40.052182,116.29318,1,1
厢黄旗路/农大南路东南角,40.023905,116.293414,1,1
二拨子新村公交站(路东),40.07753,116.293747,1,1
尚城-北门,40.105399,116.293865,1,1
首创空间-西门,40.049135,116.294103,1,1
地铁生命科学园站公交站(路北),40.094365058342,116.29381835461,1,1
七彩华园-西北门,40.023971,116.294106,1,1
七彩华园-南门,40.020409,116.294498,1,1
猎户烧烤-南门,40.033973,116.294723,1,1
龙兴园西区-西北门,40.078137,116.295131,1,1
北京演艺学院公交站(路南),40.110782,116.295211,1,1
柳浪家园北里-西门,40.032355,116.295265,1,1
七彩华园-东北门对面,40.024246,116.295276,1,1
鸿嘉物业管理公司-西门,40.044799,116.295571,1,1
中关村软件园信息中心-南门,40.052067,116.296238,1,1
柳浪家园南里-西门,40.029529,116.295966,1,1
北京四时田园酒店对面,40.066331,116.296241,1,1
玉林宾馆-西北门,40.042224,116.296661,1,1
简式国际汽车设计(北京)公司对面,40.107327,116.296928,1,1
菊园东站公交站(路北),40.033993,116.297202,1,1
柳浪家园南区-北门,40.031352,116.297733,1,1
二拨子新村-北门,40.079135,116.297915,1,1
辛庄桥/G6辅路(路东),40.095543,116.298341,1,1
汉王大厦-西北门,40.047427,116.297963,1,1
联想研究院-西门,40.053172,116.298012,1,1
辛庄桥/G7辅路(路西),40.095489,116.298269,1,1
马连洼北路/树村路东南角,40.033829,116.298392,1,1
东软大厦-西南门,40.045801,116.298435,1,1
柳浪家园北里-东门对面,40.032379,116.2988,1,1
柳浪家园南里-南门,40.028637,116.298875,1,1
昌平分局七里渠派出所,40.111303,116.299145,1,1
上地西路/上地九街西北角,40.048922,116.299127,1,1
中关村软件园-3号门,40.047858,116.299687,1,1
八维教育学院第二校区-北门,40.043325,116.299573,1,1
上地九街/上地西路东南角,40.048786,116.29968,1,1
二拨子新村东公交站(路南),40.079853,116.299878,1,1
世纪华联超市-西门,40.027627,116.300265,1,1
速8酒店龙城店-东南门,40.090146,116.300275,1,1
华控大厦-北门,40.055627442797,116.3010174036,1,1
中电华晶商务酒店-东南门对面,40.024912,116.300699,1,1
中电华晶商务酒店-东南门,40.0251,116.300849,1,1
